video_id,qid,question_type,question_family,gold_span_length_s,span_bucket,n_scenes,n_admitted_frames,shortlist_width,n_gold_scenes,gold_scene_ranks,best_gold_rank,hit_at_shortlist,frac_gold_captured,fallback_all_scenes_fired,fallback_empty_pool_fired,effective_hit,n_gold_scenes_anyspan,best_gold_rank_anyspan,hit_at_shortlist_anyspan
5433090067,0,CW,causal,4.7,long,13,90,4,6,6;7;8;9;10;11,6,False,0.0,False,False,False,6,6,False
5445581571,2,TN,temporal,9.1,long,23,130,5,5,1;3;16;18;21,1,True,0.4,False,False,True,5,1,True
5445581571,7,TN,temporal,5.0,long,23,130,5,2,5;6,5,True,0.5,False,False,True,2,5,True
5445581571,9,CW,causal,11.6,long,23,130,5,7,1;4;5;6;7;13;16,1,True,0.4286,False,False,True,7,1,True
5445581571,8,CW,causal,4.9,long,23,130,5,2,5;6,5,True,0.5,False,False,True,2,5,True
5445581571,1,CW,causal,16.6,long,23,130,5,14,2;3;4;5;6;7;8;9;11;12;13;14;17;18,2,True,0.2857,False,False,True,14,2,True
5445581571,3,TP,temporal,6.8,long,23,130,5,5,8;11;19;21;22,8,False,0.0,False,False,False,5,8,False
5445581571,6,TN,temporal,5.7,long,23,130,5,5,4;5;6;9;11,4,True,0.4,False,False,True,5,4,True
5445581571,4,TN,temporal,3.2,long,23,130,5,1,1,1,True,1.0,False,False,True,1,1,True
5467727317,2,CW,causal,40.6,long,37,164,7,36,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;25;26;27;28;29;30;31;32;33;34;35;36;37,1,True,0.1944,False,False,True,36,1,True
5467727317,0,CW,causal,11.5,long,37,164,7,10,1;2;4;5;7;10;13;17;19;37,1,True,0.5,False,False,True,10,1,True
5498331490,5,CW,causal,70.9,long,74,288,9,59,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;49;52;57;58;60;61;63;65;66;70;71;72;74,1,True,0.1525,False,False,True,59,1,True
5498331490,2,CW,causal,27.3,long,74,288,9,23,1;2;4;6;8;10;17;23;25;26;27;30;32;33;36;39;46;49;53;55;59;63;64,1,True,0.2174,False,False,True,23,1,True
5498331490,0,TP,temporal,18.1,long,74,288,9,14,7;18;25;26;27;43;45;46;48;50;52;55;56;59,7,True,0.0714,False,False,True,14,7,True
5498331490,7,TC,temporal,25.9,long,74,288,9,22,1;3;5;8;9;10;12;13;19;25;27;28;34;38;44;55;59;60;61;64;65;70,1,True,0.2273,False,False,True,22,1,True
5498331490,6,TN,temporal,70.9,long,74,288,9,59,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21;22;23;24;25;26;27;29;30;31;33;34;35;36;38;39;40;41;42;46;48;50;51;52;53;56;57;59;60;62;63;65;66;67;68;69;71;72;73;74,1,True,0.1525,False,False,True,59,1,True
5498331490,3,CW,causal,23.3,long,74,288,9,19,7;9;19;20;26;27;29;34;36;38;39;41;47;48;51;55;62;68;71,7,True,0.1053,False,False,True,19,7,True
5504913999,6,CW,causal,23.3,long,39,199,7,22,4;5;6;7;8;9;10;11;13;15;16;18;19;20;21;22;23;26;28;31;32;34,4,True,0.1818,False,False,True,22,4,True
5504913999,5,CW,causal,21.9,long,39,199,7,21,3;4;6;8;10;12;13;16;18;19;20;21;22;23;24;26;28;29;30;32;34,3,True,0.1429,False,False,True,23,3,True
5504913999,7,TC,temporal,23.3,long,39,199,7,22,1;3;8;12;13;14;15;16;17;18;19;21;22;23;24;25;26;27;28;30;32;35,1,True,0.0909,False,False,True,22,1,True
5504913999,1,CH,causal,21.2,long,39,199,7,20,2;3;5;8;9;15;17;18;19;20;21;22;23;24;25;26;29;30;36;38,2,True,0.15,False,False,True,20,2,True
5504913999,8,CH,causal,23.5,long,39,199,7,22,2;3;5;9;10;11;15;17;18;19;20;21;22;23;24;25;26;27;30;33;37;38,2,True,0.1364,False,False,True,24,1,True
5504913999,3,TN,temporal,7.3,long,39,199,7,3,1;22;25,1,True,0.3333,False,False,True,3,1,True
5504913999,4,CH,causal,21.9,long,39,199,7,21,1;3;4;7;8;12;14;15;19;20;21;22;23;24;25;26;27;28;30;34;36,1,True,0.1905,False,False,True,21,1,True
5521781780,2,CW,causal,16.6,long,64,361,8,10,1;2;16;18;25;26;28;32;38;51,1,True,0.2,False,False,True,14,1,True
5521781780,3,TC,temporal,2.7,long,64,361,8,2,3;64,3,True,0.5,False,False,True,3,3,True
5521781780,7,TC,temporal,82.4,long,64,361,8,58,1;2;3;4;5;7;8;9;10;11;12;13;14;16;17;18;19;20;21;22;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;51;52;53;55;57;58;59;60;61;62;63;64,1,True,0.1207,False,False,True,58,1,True
5521781780,8,TC,temporal,5.2,long,64,361,8,4,1;3;6;9,1,True,0.75,False,False,True,4,1,True
5521781780,0,TN,temporal,7.6,long,64,361,8,6,3;6;40;52;58;62,3,True,0.3333,False,False,True,6,3,True
5521781780,4,TN,temporal,4.8,long,64,361,8,4,14;17;18;42,14,False,0.0,False,False,False,4,14,False
5521781780,6,TC,temporal,4.5,long,64,361,8,4,1;2;3;4,1,True,1.0,False,False,True,4,1,True
5521781780,1,CW,causal,4.4,long,64,361,8,4,1;3;32;40,1,True,0.5,False,False,True,4,1,True
5533380417,1,CH,causal,13.0,long,15,56,4,14,1;2;3;4;5;6;8;9;10;11;12;13;14;15,1,True,0.2857,False,False,True,14,1,True
5533380417,5,CH,causal,12.8,long,15,56,4,14,1;2;3;4;5;7;8;9;10;11;12;13;14;15,1,True,0.2857,False,False,True,14,1,True
5533380417,2,CW,causal,2.9,long,15,56,4,3,1;12;15,1,True,0.3333,False,False,True,3,1,True
5533380417,4,TN,temporal,3.1,long,15,56,4,4,7;10;12;14,7,False,0.0,False,False,False,4,7,False
5533380417,0,CW,causal,13.0,long,15,56,4,14,1;2;3;4;5;6;7;8;9;10;11;12;13;14,1,True,0.2857,False,False,True,14,1,True
5533380417,3,TN,temporal,2.9,long,15,56,4,3,8;9;10,8,False,0.0,False,False,False,3,8,False
5549243726,1,CW,causal,6.4,long,12,71,4,5,3;6;8;11;12,3,True,0.2,False,False,True,8,2,True
5549243726,3,TC,temporal,6.9,long,12,71,4,5,3;6;7;11;12,3,True,0.2,False,False,True,8,2,True
5549243726,8,CH,causal,3.4,long,12,71,4,3,1;3;6,1,True,0.6667,False,False,True,3,1,True
5549243726,2,TC,temporal,3.0,long,12,71,4,3,1;3;7,1,True,0.6667,False,False,True,3,1,True
5549243726,0,CW,causal,2.9,long,12,71,4,3,1;4;5,1,True,0.6667,False,False,True,3,1,True
5549243726,7,TN,temporal,8.6,long,12,71,4,6,1;2;3;7;9;10,1,True,0.5,False,False,True,6,1,True
5561024834,4,CW,causal,2.6,long,23,127,5,2,1;10,1,True,0.5,False,False,True,2,1,True
5561024834,0,CW,causal,3.2,long,23,127,5,4,3;6;7;8,3,True,0.25,False,False,True,4,3,True
5561024834,1,CW,causal,3.3,long,23,127,5,2,1;2,1,True,1.0,False,False,True,2,1,True
5561024834,2,CW,causal,10.2,long,23,127,5,7,4;5;6;11;12;15;16,4,True,0.2857,False,False,True,7,4,True
5561024834,9,CH,causal,9.9,long,23,127,5,8,1;3;6;10;11;12;15;22,1,True,0.25,False,False,True,8,1,True
5561024834,11,CH,causal,1.8,short,23,127,5,2,1;16,1,True,0.5,False,False,True,2,1,True
5561024834,8,TN,temporal,2.8,long,23,127,5,1,3,3,True,1.0,False,False,True,1,3,True
5561024834,6,TN,temporal,3.7,long,23,127,5,2,1;2,1,True,1.0,False,False,True,2,1,True
5561024834,10,CH,causal,3.4,long,23,127,5,1,2,2,True,1.0,False,False,True,1,2,True
5561024834,7,TN,temporal,7.3,long,23,127,5,4,5;6;11;12,5,True,0.25,False,False,True,4,5,True
5561024834,3,CW,causal,10.1,long,23,127,5,7,1;2;3;9;12;13;22,1,True,0.4286,False,False,True,7,1,True
5607805258,1,CW,causal,25.0,long,16,96,4,12,1;2;3;4;5;6;7;9;10;11;13;14,1,True,0.3333,False,False,True,12,1,True
5607805258,0,CW,causal,12.2,long,16,96,4,3,4;5;14,4,True,0.3333,False,False,True,3,4,True
5607805258,3,CW,causal,8.8,long,16,96,4,5,2;3;4;6;7,2,True,0.6,False,False,True,5,2,True
5623068492,0,CW,causal,77.9,long,74,319,9,73,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74,1,True,0.1233,False,False,True,73,1,True
5623068492,8,TN,temporal,2.1,short,74,319,9,2,1;7,1,True,1.0,False,False,True,2,1,True
5623068492,6,TN,temporal,4.3,long,74,319,9,5,4;16;29;30;71,4,True,0.2,False,False,True,5,4,True
5623068492,1,CW,causal,11.1,long,74,319,9,14,6;22;39;47;56;57;58;61;62;64;69;71;72;73,6,True,0.0714,False,False,True,40,1,True
5623068492,3,CW,causal,4.4,long,74,319,9,3,1;20;70,1,True,0.3333,False,False,True,3,1,True
5623068492,7,TN,temporal,12.0,long,74,319,9,14,2;15;17;21;26;27;36;38;46;56;57;60;65;73,2,True,0.0714,False,False,True,14,2,True
5623068492,2,CW,causal,30.8,long,74,319,9,35,6;7;8;14;15;17;18;19;20;21;22;25;28;29;30;31;34;35;36;42;44;45;47;51;52;53;57;58;59;64;67;69;72;73;74,6,True,0.0857,False,False,True,35,6,True
5635265624,2,CH,causal,6.3,long,16,79,4,5,7;8;10;12;14,7,False,0.0,False,False,False,5,7,False
5635265624,9,TC,temporal,3.0,long,16,79,4,3,1;2;3,1,True,1.0,False,False,True,3,1,True
5635265624,3,CW,causal,5.2,long,16,79,4,5,9;10;11;15;16,9,False,0.0,False,False,False,8,2,True
5635265624,4,CW,causal,3.6,long,16,79,4,3,4;9;13,4,True,0.3333,False,False,True,3,4,True
5635265624,8,TC,temporal,5.7,long,16,79,4,4,5;8;9;12,5,False,0.0,False,False,False,4,5,False
5662041273,5,CW,causal,17.4,long,50,361,8,14,1;2;3;5;6;7;8;9;10;11;14;21;22;28,1,True,0.5,False,False,True,27,1,True
5662041273,2,CW,causal,11.3,long,50,361,8,4,2;5;6;19,2,True,0.75,False,False,True,4,2,True
5662041273,6,CH,causal,17.4,long,50,361,8,14,18;23;26;30;31;34;36;37;39;40;41;43;44;47,18,False,0.0,False,False,False,27,7,True
5662041273,8,CW,causal,10.8,long,50,361,8,5,2;3;4;14;15,2,True,0.6,False,False,True,5,2,True
5662041273,3,CW,causal,12.1,long,50,361,8,10,2;6;11;13;16;17;20;24;31;34,2,True,0.2,False,False,True,10,2,True
5662041273,0,CH,causal,16.8,long,50,361,8,14,5;9;12;20;23;26;28;29;32;33;34;35;38;39,5,True,0.0714,False,False,True,27,2,True
5662041273,4,CW,causal,17.4,long,50,361,8,14,1;2;3;4;6;9;11;13;16;18;20;24;25;29,1,True,0.3571,False,False,True,25,1,True
5662041273,11,CW,causal,8.0,long,50,361,8,2,10;17,10,False,0.0,False,False,False,2,10,False
5662041273,10,CW,causal,21.6,long,50,361,8,15,7;17;19;22;23;24;25;29;32;35;38;39;42;43;45,7,True,0.0667,False,False,True,33,1,True
5662041273,1,CW,causal,11.2,long,50,361,8,5,1;2;4;5;7,1,True,1.0,False,False,True,5,1,True
5662041273,7,TN,temporal,12.3,long,50,361,8,5,11;12;16;19;37,11,False,0.0,False,False,False,5,11,False
5662041273,9,TN,temporal,6.2,long,50,361,8,2,4;36,4,True,0.5,False,False,True,2,4,True
5667931404,4,CW,causal,4.4,long,8,46,4,4,3;5;7;8,3,True,0.25,False,False,True,4,3,True
5667931404,6,TN,temporal,5.9,long,8,46,4,3,1;5;7,1,True,0.3333,False,False,True,3,1,True
5667931404,5,TN,temporal,1.5,short,8,46,4,2,3;4,3,True,1.0,False,False,True,2,3,True
5667931404,0,CW,causal,1.7,short,8,46,4,2,4;6,4,True,0.5,False,False,True,2,4,True
5667931404,1,CW,causal,9.3,long,8,46,4,6,1;2;3;4;7;8,1,True,0.6667,False,False,True,6,1,True
5679866364,1,TC,temporal,3.2,long,14,100,4,1,8,8,False,0.0,False,False,False,1,8,False
5679866364,2,TC,temporal,11.7,long,14,100,4,8,1;2;4;5;6;9;10;12,1,True,0.375,False,False,True,8,1,True
5679866364,6,CW,causal,7.3,long,14,100,4,7,2;3;4;5;9;12;14,2,True,0.4286,False,False,True,7,2,True
5679866364,0,CW,causal,18.0,long,14,100,4,11,1;2;3;4;5;6;7;8;9;13;14,1,True,0.3636,False,False,True,11,1,True
5679866364,3,TN,temporal,3.5,long,14,100,4,1,4,4,True,1.0,False,False,True,1,4,True
5679866364,5,CW,causal,10.3,long,14,100,4,7,1;2;3;4;5;9;10,1,True,0.5714,False,False,True,7,1,True
5679866364,8,CW,causal,9.3,long,14,100,4,6,2;3;5;6;7;10,2,True,0.3333,False,False,True,6,2,True
5679866364,4,TN,temporal,4.8,long,14,100,4,3,1;6;13,1,True,0.3333,False,False,True,3,1,True
5681946487,8,CH,causal,5.0,long,19,114,5,4,4;9;15;16,4,True,0.25,False,False,True,4,4,True
5681946487,5,CW,causal,6.1,long,19,114,5,5,4;5;15;18;19,4,True,0.4,False,False,True,5,4,True
5681946487,6,TC,temporal,6.3,long,19,114,5,5,4;5;13;14;19,4,True,0.4,False,False,True,5,4,True
5681946487,3,CW,causal,12.0,long,19,114,5,8,1;2;4;6;7;11;13;17,1,True,0.375,False,False,True,8,1,True
5681946487,2,CH,causal,4.4,long,19,114,5,4,3;6;14;18,3,True,0.25,False,False,True,4,3,True
5681946487,1,CW,causal,5.1,long,19,114,5,4,2;11;12;18,2,True,0.25,False,False,True,4,2,True
5681946487,7,CH,causal,4.6,long,19,114,5,4,11;12;13;18,11,False,0.0,False,False,False,4,11,False
5735711594,5,TC,temporal,1.9,short,17,79,5,2,3;5,3,True,1.0,False,False,True,2,3,True
5735711594,2,CW,causal,5.5,long,17,79,5,7,3;5;6;11;13;15;17,3,True,0.2857,False,False,True,7,3,True
5735711594,1,CW,causal,12.6,long,17,79,5,11,1;3;4;5;6;7;9;11;12;13;17,1,True,0.3636,False,False,True,11,1,True
5735711594,0,CW,causal,12.6,long,17,79,5,11,1;2;3;4;5;6;8;9;11;12;15,1,True,0.4545,False,False,True,11,1,True
5735711594,7,TC,temporal,18.8,long,17,79,5,16,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17,1,True,0.3125,False,False,True,16,1,True
5735711594,4,TC,temporal,12.7,long,17,79,5,11,1;3;4;5;6;8;9;10;11;12;16,1,True,0.3636,False,False,True,11,1,True
5735711594,3,CW,causal,5.2,long,17,79,5,5,2;3;8;10;14,2,True,0.4,False,False,True,5,2,True
5766018720,3,TN,temporal,4.6,long,41,244,7,3,1;2;3,1,True,1.0,False,False,True,3,1,True
5766018720,2,TC,temporal,7.1,long,41,244,7,4,6;8;15;31,6,True,0.25,False,False,True,4,6,True
5766018720,6,TN,temporal,10.3,long,41,244,7,8,3;12;13;14;17;19;26;30,3,True,0.125,False,False,True,8,3,True
5766018720,0,CH,causal,11.4,long,41,244,7,9,7;9;13;16;18;25;26;29;35,7,True,0.1111,False,False,True,9,7,True
5766018720,8,CW,causal,16.2,long,41,244,7,9,3;6;8;9;16;17;20;22;38,3,True,0.2222,False,False,True,9,3,True
5766018720,1,CW,causal,59.7,long,41,244,7,38,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;37;38;39,1,True,0.1842,False,False,True,38,1,True
5766018720,7,CW,causal,11.6,long,41,244,7,9,3;5;11;13;14;17;19;21;36,3,True,0.2222,False,False,True,9,3,True
5801184682,2,TN,temporal,10.2,long,45,301,7,8,1;2;3;5;10;16;19;36,1,True,0.5,False,False,True,8,1,True
5801184682,0,TN,temporal,5.4,long,45,301,7,5,9;19;27;29;36,9,False,0.0,False,False,False,5,9,False
5801184682,4,CW,causal,12.8,long,45,301,7,10,1;2;3;7;9;14;15;17;24;37,1,True,0.4,False,False,True,10,1,True
5801184682,5,TN,temporal,16.6,long,45,301,7,13,1;2;3;4;5;6;7;8;9;10;33;44;45,1,True,0.5385,False,False,True,13,1,True
5801184682,9,TP,temporal,5.2,long,45,301,7,5,9;14;26;29;30,9,False,0.0,False,False,False,5,9,False
5801184682,3,CH,causal,5.4,long,45,301,7,5,15;18;19;21;25,15,False,0.0,False,False,False,5,15,False
5801184682,1,CW,causal,5.4,long,45,301,7,5,8;12;16;17;41,8,False,0.0,False,False,False,5,8,False
5801184682,6,TC,temporal,41.6,long,45,301,7,27,1;2;3;4;5;6;8;9;10;11;12;13;15;16;18;19;20;21;22;23;24;25;29;30;31;33;34,1,True,0.2222,False,False,True,27,1,True
5801184682,7,CW,causal,27.9,long,45,301,7,16,5;7;8;9;10;11;13;16;20;23;26;29;30;32;40;42,5,True,0.125,False,False,True,16,5,True
5803861992,0,CW,causal,70.8,long,42,290,7,42,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42,1,True,0.1667,False,False,True,42,1,True
5803861992,3,CH,causal,69.3,long,42,290,7,41,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42,1,True,0.1707,False,False,True,41,1,True
5803861992,2,CW,causal,69.3,long,42,290,7,41,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;32;33;34;35;36;37;38;39;40;41;42,1,True,0.1707,False,False,True,41,1,True
5803861992,6,TC,temporal,69.3,long,42,290,7,41,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42,1,True,0.1707,False,False,True,41,1,True
5803861992,9,TC,temporal,69.2,long,42,290,7,41,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42,1,True,0.1707,False,False,True,41,1,True
5803861992,7,TC,temporal,33.5,long,42,290,7,19,1;2;3;4;6;7;10;11;12;15;18;26;27;32;33;38;39;40;41,1,True,0.3158,False,False,True,37,1,True
5803861992,1,CH,causal,34.1,long,42,290,7,19,1;2;3;4;5;6;7;9;14;15;17;26;28;30;35;37;38;39;41,1,True,0.3684,False,False,True,37,1,True
5833145209,5,CW,causal,2.6,long,11,68,4,3,4;6;9,4,True,0.3333,False,False,True,3,4,True
5833145209,2,CW,causal,2.3,short,11,68,4,3,5;8;9,5,False,0.0,False,False,False,3,5,False
5833145209,9,CW,causal,0.5,short,11,68,4,1,1,1,True,1.0,False,False,True,1,1,True
5833145209,0,CH,causal,1.3,short,11,68,4,2,3;4,3,True,1.0,False,False,True,2,3,True
5833145209,6,TN,temporal,2.1,short,11,68,4,1,1,1,True,1.0,False,False,True,1,1,True
5833145209,4,CH,causal,0.9,short,11,68,4,1,6,6,False,0.0,False,False,False,1,6,False
5833145209,3,CH,causal,1.6,short,11,68,4,1,1,1,True,1.0,False,False,True,1,1,True
5833145209,1,CW,causal,10.7,long,11,68,4,8,1;2;3;4;7;9;10;11,1,True,0.5,False,False,True,8,1,True
5854324479,5,TN,temporal,4.9,long,17,70,5,4,1;7;13;17,1,True,0.25,False,False,True,4,1,True
5854324479,1,CW,causal,12.3,long,17,70,5,11,3;4;6;7;8;9;10;11;12;13;14,3,True,0.1818,False,False,True,13,3,True
5854324479,3,CW,causal,4.9,long,17,70,5,4,1;2;16;17,1,True,0.5,False,False,True,4,1,True
5854324479,2,CW,causal,16.2,long,17,70,5,14,2;3;4;5;6;7;8;9;10;11;12;13;14;16,2,True,0.2857,False,False,True,14,2,True
5854324479,4,CW,causal,4.9,long,17,70,5,4,1;3;15;17,1,True,0.5,False,False,True,4,1,True
5854324479,0,CW,causal,5.3,long,17,70,5,4,1;2;16;17,1,True,0.5,False,False,True,4,1,True
5858985747,3,CW,causal,5.1,long,9,47,4,3,3;4;6,3,True,0.6667,False,False,True,3,3,True
5858985747,2,CW,causal,1.6,short,9,47,4,3,1;3;6,1,True,0.6667,False,False,True,3,1,True
5858985747,6,TN,temporal,2.0,short,9,47,4,2,7;8,7,False,0.0,False,False,False,2,7,False
5858985747,5,TN,temporal,2.5,short,9,47,4,2,1;3,1,True,1.0,False,False,True,2,1,True
5858985747,4,CW,causal,2.7,long,9,47,4,2,4;5,4,True,0.5,False,False,True,2,4,True
5875242364,2,CW,causal,4.5,long,13,59,4,4,3;4;5;9,3,True,0.5,False,False,True,4,3,True
5875242364,7,CH,causal,2.4,short,13,59,4,3,1;3;11,1,True,0.6667,False,False,True,3,1,True
5875242364,1,TC,temporal,5.1,long,13,59,4,5,1;7;10;11;12,1,True,0.2,False,False,True,10,1,True
5875242364,4,CH,causal,13.0,long,13,59,4,11,1;2;3;4;5;6;7;8;9;10;11,1,True,0.3636,False,False,True,11,1,True
5875242364,5,CW,causal,2.7,long,13,59,4,3,5;6;9,5,False,0.0,False,False,False,3,5,False
5875242364,3,TN,temporal,4.8,long,13,59,4,5,1;2;4;8;9,1,True,0.6,False,False,True,5,1,True
5875242364,0,TC,temporal,7.1,long,13,59,4,7,2;4;7;8;9;10;12,2,True,0.2857,False,False,True,7,2,True
5875242364,8,TN,temporal,5.2,long,13,59,4,5,2;3;4;5;7,2,True,0.6,False,False,True,5,2,True
5875535585,9,CH,causal,57.4,long,57,306,8,43,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21;23;24;25;27;28;29;30;31;32;34;36;38;39;40;41;42;43;45;46;48;49;50;51,1,True,0.186,False,False,True,43,1,True
5875535585,0,TC,temporal,9.3,long,57,306,8,9,33;40;48;49;52;53;54;55;57,33,False,0.0,False,False,False,9,33,False
5875535585,6,TC,temporal,7.9,long,57,306,8,5,5;29;30;33;47,5,True,0.2,False,False,True,5,5,True
5875535585,8,TC,temporal,3.7,long,57,306,8,4,1;4;12;31,1,True,0.5,False,False,True,4,1,True
5875535585,7,CW,causal,58.2,long,57,306,8,44,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;18;19;20;21;22;25;26;27;30;31;32;33;34;35;36;37;38;39;40;41;42;43;45;51;52;53;55;56,1,True,0.1818,False,False,True,44,1,True
5875535585,4,TC,temporal,74.1,long,57,306,8,55,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;47;48;49;50;51;52;53;54;55;56;57,1,True,0.1455,False,False,True,55,1,True
5875535585,5,TN,temporal,10.8,long,57,306,8,7,14;17;22;37;47;49;55,14,False,0.0,False,False,False,7,14,False
5875535585,1,TC,temporal,74.0,long,57,306,8,55,1;2;3;4;5;6;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;45;46;47;48;49;50;51;52;53;54;55;56;57,1,True,0.1273,False,False,True,55,1,True
5875535585,3,CW,causal,3.6,long,57,306,8,4,37;40;56;57,37,False,0.0,False,False,False,4,37,False
5879651428,2,CW,causal,1.4,short,72,360,9,1,3,3,True,1.0,False,False,True,1,3,True
5879651428,0,CW,causal,1.5,short,72,360,9,2,2;12,2,True,0.5,False,False,True,2,2,True
5885887012,3,TN,temporal,28.0,long,23,128,5,20,1;2;3;4;5;6;7;8;9;10;12;13;14;16;18;19;20;21;22;23,1,True,0.25,False,False,True,20,1,True
5885887012,5,TN,temporal,28.0,long,23,128,5,20,1;2;3;4;5;6;7;8;12;13;14;15;16;17;18;19;20;21;22;23,1,True,0.25,False,False,True,20,1,True
5902452647,4,TN,temporal,2.2,short,22,110,5,3,6;7;15,6,False,0.0,False,False,False,3,6,False
5902452647,2,CW,causal,1.7,short,22,110,5,1,9,9,False,0.0,False,False,False,1,9,False
5902452647,1,CW,causal,2.2,short,22,110,5,3,1;4;5,1,True,1.0,False,False,True,3,1,True
5902452647,5,TN,temporal,1.7,short,22,110,5,1,7,7,False,0.0,False,False,False,1,7,False
5902452647,3,CW,causal,1.7,short,22,110,5,1,7,7,False,0.0,False,False,False,1,7,False
5902452647,6,TC,temporal,1.7,short,22,110,5,1,6,6,False,0.0,False,False,False,1,6,False
5907839036,4,CW,causal,3.4,long,67,360,9,4,12;13;16;17,12,False,0.0,False,False,False,4,12,False
5907839036,1,CW,causal,2.0,short,67,360,9,3,37;41;51,37,False,0.0,False,False,False,3,37,False
5907839036,3,CW,causal,2.1,short,67,360,9,1,3,3,True,1.0,False,False,True,1,3,True
5907839036,8,CW,causal,0.9,short,67,360,9,1,8,8,True,1.0,False,False,True,1,8,True
5907839036,0,CW,causal,7.8,long,67,360,9,8,1;6;9;35;54;59;66;67,1,True,0.375,False,False,True,8,1,True
5907839036,5,CW,causal,8.4,long,67,360,9,8,1;3;5;6;14;18;21;27,1,True,0.5,False,False,True,8,1,True
5907839036,2,CW,causal,11.4,long,67,360,9,8,12;23;24;29;32;40;50;58,12,False,0.0,False,False,False,8,12,False
5907839036,6,TN,temporal,11.4,long,67,360,9,8,21;30;32;36;40;47;48;52,21,False,0.0,False,False,False,8,21,False
5913180144,2,TN,temporal,3.6,long,30,159,6,2,2;5,2,True,1.0,False,False,True,2,2,True
5913180144,4,CW,causal,3.4,long,30,159,6,2,8;16,8,False,0.0,False,False,False,2,8,False
5913180144,6,TC,temporal,4.0,long,30,159,6,4,1;3;5;20,1,True,0.75,False,False,True,4,1,True
5913180144,3,TC,temporal,3.4,long,30,159,6,3,2;3;12,2,True,0.6667,False,False,True,3,2,True
5913180144,1,TC,temporal,3.0,long,30,159,6,3,12;21;23,12,False,0.0,False,False,False,3,12,False
5913180144,7,CH,causal,4.0,long,30,159,6,4,3;15;18;26,3,True,0.25,False,False,True,4,3,True
5913180144,5,TC,temporal,12.2,long,30,159,6,8,2;4;7;8;10;13;17;24,2,True,0.25,False,False,True,12,2,True
5913180144,8,TN,temporal,6.9,long,30,159,6,4,1;3;5;7,1,True,0.75,False,False,True,4,1,True
5919180502,0,CW,causal,9.7,long,37,200,7,6,1;5;7;10;15;16,1,True,0.5,False,False,True,6,1,True
5919180502,7,TN,temporal,2.8,long,37,200,7,3,2;6;8,2,True,0.6667,False,False,True,7,2,True
5919180502,2,TC,temporal,1.3,short,37,200,7,2,16;30,16,False,0.0,False,False,False,2,16,False
5919180502,3,TC,temporal,10.3,long,37,200,7,13,7;9;11;17;19;21;23;24;25;27;32;34;35,7,True,0.0769,False,False,True,13,7,True
